Datetime,Consommation (MW),Région
2025-04-04 00:45:00+02:00,3030.0,Pays de la Loire
2025-04-04 01:00:00+02:00,3007.0,Pays de la Loire
2025-04-04 01:15:00+02:00,2987.25,Pays de la Loire
2025-04-04 01:30:00+02:00,2967.5,Pays de la Loire
2025-04-04 01:45:00+02:00,2947.75,Pays de la Loire
2025-04-04 02:00:00+02:00,2928.0,Pays de la Loire
2025-04-04 02:15:00+02:00,2875.6,Pays de la Loire
2025-04-04 02:30:00+02:00,2823.2,Pays de la Loire
2025-04-04 02:45:00+02:00,2770.8,Pays de la Loire
2025-04-04 03:00:00+02:00,2718.4,Pays de la Loire
2025-04-04 03:15:00+02:00,2666.0,Pays de la Loire
2025-04-04 03:30:00+02:00,2600.0,Pays de la Loire
2025-04-04 03:45:00+02:00,2590.0,Pays de la Loire
2025-04-04 04:00:00+02:00,2526.0,Pays de la Loire
2025-04-04 04:15:00+02:00,2565.8333333333335,Pays de la Loire
2025-04-04 04:30:00+02:00,2605.6666666666665,Pays de la Loire
2025-04-04 04:45:00+02:00,2645.5,Pays de la Loire
2025-04-04 05:00:00+02:00,2685.3333333333335,Pays de la Loire
2025-04-04 05:15:00+02:00,2725.1666666666665,Pays de la Loire
2025-04-04 05:30:00+02:00,2765.0,Pays de la Loire
2025-04-04 05:45:00+02:00,2781.0,Pays de la Loire
2025-04-04 06:00:00+02:00,2903.0,Pays de la Loire
2025-04-04 06:15:00+02:00,3063.0,Pays de la Loire
2025-04-04 06:30:00+02:00,3171.0,Pays de la Loire
2025-04-04 06:45:00+02:00,3271.5,Pays de la Loire
2025-04-04 07:00:00+02:00,3372.0,Pays de la Loire
2025-04-04 07:15:00+02:00,3472.5,Pays de la Loire
2025-04-04 07:30:00+02:00,3573.0,Pays de la Loire
2025-04-04 07:45:00+02:00,3608.0,Pays de la Loire
2025-04-04 08:00:00+02:00,3643.0,Pays de la Loire
2025-04-04 08:15:00+02:00,3678.0,Pays de la Loire
2025-04-04 08:30:00+02:00,3639.3333333333335,Pays de la Loire
2025-04-04 08:45:00+02:00,3600.6666666666665,Pays de la Loire
2025-04-04 09:00:00+02:00,3562.0,Pays de la Loire
2025-04-04 09:15:00+02:00,3523.3333333333335,Pays de la Loire
2025-04-04 09:30:00+02:00,3484.6666666666665,Pays de la Loire
2025-04-04 09:45:00+02:00,3446.0,Pays de la Loire
2025-04-04 10:00:00+02:00,3374.0,Pays de la Loire
2025-04-04 10:15:00+02:00,3307.0,Pays de la Loire
2025-04-04 10:30:00+02:00,3144.0,Pays de la Loire
2025-04-04 10:45:00+02:00,3129.0,Pays de la Loire
2025-04-04 11:00:00+02:00,3114.0,Pays de la Loire
2025-04-04 11:15:00+02:00,3091.0,Pays de la Loire
2025-04-04 11:30:00+02:00,3106.0,Pays de la Loire
2025-04-04 11:45:00+02:00,3121.0,Pays de la Loire
2025-04-04 12:00:00+02:00,3136.0,Pays de la Loire
2025-04-04 12:15:00+02:00,3151.0,Pays de la Loire
2025-04-04 12:30:00+02:00,3166.0,Pays de la Loire
2025-04-04 12:45:00+02:00,3181.0,Pays de la Loire
2025-04-04 13:00:00+02:00,3196.0,Pays de la Loire
2025-04-04 13:15:00+02:00,3153.0,Pays de la Loire
2025-04-04 13:30:00+02:00,3110.0,Pays de la Loire
2025-04-04 13:45:00+02:00,3214.0,Pays de la Loire
2025-04-04 14:00:00+02:00,3170.4166666666665,Pays de la Loire
2025-04-04 14:15:00+02:00,3126.8333333333335,Pays de la Loire
2025-04-04 14:30:00+02:00,3083.25,Pays de la Loire
2025-04-04 14:45:00+02:00,3039.6666666666665,Pays de la Loire
2025-04-04 15:00:00+02:00,2996.0833333333335,Pays de la Loire
2025-04-04 15:15:00+02:00,2952.5,Pays de la Loire
2025-04-04 15:30:00+02:00,2908.9166666666665,Pays de la Loire
2025-04-04 15:45:00+02:00,2865.3333333333335,Pays de la Loire
2025-04-04 16:00:00+02:00,2821.75,Pays de la Loire
2025-04-04 16:15:00+02:00,2778.1666666666665,Pays de la Loire
2025-04-04 16:30:00+02:00,2734.5833333333335,Pays de la Loire
2025-04-04 16:45:00+02:00,2691.0,Pays de la Loire
2025-04-04 17:00:00+02:00,2711.4545454545455,Pays de la Loire
2025-04-04 17:15:00+02:00,2731.909090909091,Pays de la Loire
2025-04-04 17:30:00+02:00,2752.3636363636365,Pays de la Loire
2025-04-04 17:45:00+02:00,2772.818181818182,Pays de la Loire
2025-04-04 18:00:00+02:00,2793.2727272727275,Pays de la Loire
2025-04-04 18:15:00+02:00,2813.7272727272725,Pays de la Loire
2025-04-04 18:30:00+02:00,2834.181818181818,Pays de la Loire
2025-04-04 18:45:00+02:00,2854.6363636363635,Pays de la Loire
2025-04-04 19:00:00+02:00,2875.090909090909,Pays de la Loire
2025-04-04 19:15:00+02:00,2895.5454545454545,Pays de la Loire
2025-04-04 19:30:00+02:00,2916.0,Pays de la Loire
2025-04-04 19:45:00+02:00,2933.923076923077,Pays de la Loire
2025-04-04 20:00:00+02:00,2951.846153846154,Pays de la Loire
2025-04-04 20:15:00+02:00,2969.769230769231,Pays de la Loire
2025-04-04 20:30:00+02:00,2987.6923076923076,Pays de la Loire
2025-04-04 20:45:00+02:00,3005.6153846153848,Pays de la Loire
2025-04-04 21:00:00+02:00,3023.5384615384614,Pays de la Loire
2025-04-04 21:15:00+02:00,3041.4615384615386,Pays de la Loire
2025-04-04 21:30:00+02:00,3059.3846153846152,Pays de la Loire
2025-04-04 21:45:00+02:00,3077.3076923076924,Pays de la Loire
2025-04-04 22:00:00+02:00,3095.230769230769,Pays de la Loire
2025-04-04 22:15:00+02:00,3113.153846153846,Pays de la Loire
2025-04-04 22:30:00+02:00,3131.076923076923,Pays de la Loire
2025-04-04 22:45:00+02:00,3149.0,Pays de la Loire
2025-04-04 23:00:00+02:00,3077.5,Pays de la Loire
2025-04-04 23:15:00+02:00,3006.0,Pays de la Loire
2025-04-04 23:30:00+02:00,2965.6,Pays de la Loire
2025-04-04 23:45:00+02:00,2925.2,Pays de la Loire
2025-04-05 00:00:00+02:00,2884.8,Pays de la Loire
2025-04-05 00:15:00+02:00,2844.4,Pays de la Loire
2025-04-05 00:30:00+02:00,2804.0,Pays de la Loire
2025-04-05 00:45:00+02:00,2763.6,Pays de la Loire
2025-04-05 01:00:00+02:00,2723.2,Pays de la Loire
2025-04-05 01:15:00+02:00,2682.8,Pays de la Loire
2025-04-05 01:30:00+02:00,2642.4,Pays de la Loire
2025-04-05 01:45:00+02:00,2602.0,Pays de la Loire
2025-04-05 02:00:00+02:00,2530.0,Pays de la Loire
2025-04-05 02:15:00+02:00,2482.0,Pays de la Loire
2025-04-05 02:30:00+02:00,2434.0,Pays de la Loire
2025-04-05 02:45:00+02:00,2386.0,Pays de la Loire
2025-04-05 03:00:00+02:00,2338.0,Pays de la Loire
2025-04-05 03:15:00+02:00,2290.0,Pays de la Loire
2025-04-05 03:30:00+02:00,2242.0,Pays de la Loire
2025-04-05 03:45:00+02:00,2194.0,Pays de la Loire
2025-04-05 04:00:00+02:00,2185.8,Pays de la Loire
2025-04-05 04:15:00+02:00,2177.6,Pays de la Loire
2025-04-05 04:30:00+02:00,2169.4,Pays de la Loire
2025-04-05 04:45:00+02:00,2161.2,Pays de la Loire
2025-04-05 05:00:00+02:00,2153.0,Pays de la Loire
2025-04-05 05:15:00+02:00,2176.7,Pays de la Loire
2025-04-05 05:30:00+02:00,2200.4,Pays de la Loire
2025-04-05 05:45:00+02:00,2224.1,Pays de la Loire
2025-04-05 06:00:00+02:00,2247.8,Pays de la Loire
2025-04-05 06:15:00+02:00,2271.5,Pays de la Loire
2025-04-05 06:30:00+02:00,2295.2,Pays de la Loire
2025-04-05 06:45:00+02:00,2318.9,Pays de la Loire
2025-04-05 07:00:00+02:00,2342.6,Pays de la Loire
2025-04-05 07:15:00+02:00,2366.3,Pays de la Loire
2025-04-05 07:30:00+02:00,2390.0,Pays de la Loire
2025-04-05 07:45:00+02:00,2425.25,Pays de la Loire
2025-04-05 08:00:00+02:00,2460.5,Pays de la Loire
2025-04-05 08:15:00+02:00,2495.75,Pays de la Loire
2025-04-05 08:30:00+02:00,2531.0,Pays de la Loire
2025-04-05 08:45:00+02:00,2566.25,Pays de la Loire
2025-04-05 09:00:00+02:00,2601.5,Pays de la Loire
2025-04-05 09:15:00+02:00,2636.75,Pays de la Loire
2025-04-05 09:30:00+02:00,2672.0,Pays de la Loire
2025-04-05 09:45:00+02:00,2673.714285714286,Pays de la Loire
2025-04-05 10:00:00+02:00,2675.4285714285716,Pays de la Loire
2025-04-05 10:15:00+02:00,2677.1428571428573,Pays de la Loire
2025-04-05 10:30:00+02:00,2678.8571428571427,Pays de la Loire
2025-04-05 10:45:00+02:00,2680.5714285714284,Pays de la Loire
2025-04-05 11:00:00+02:00,2682.285714285714,Pays de la Loire
2025-04-05 11:15:00+02:00,2684.0,Pays de la Loire
2025-04-05 11:30:00+02:00,2716.5,Pays de la Loire
2025-04-05 11:45:00+02:00,2749.0,Pays de la Loire
2025-04-05 12:00:00+02:00,2781.5,Pays de la Loire
2025-04-05 12:15:00+02:00,2814.0,Pays de la Loire
2025-04-05 12:30:00+02:00,2846.5,Pays de la Loire
2025-04-05 12:45:00+02:00,2879.0,Pays de la Loire
2025-04-05 13:00:00+02:00,2819.0,Pays de la Loire
2025-04-05 13:15:00+02:00,2759.0,Pays de la Loire
2025-04-05 13:30:00+02:00,2699.0,Pays de la Loire
2025-04-05 13:45:00+02:00,2639.0,Pays de la Loire
2025-04-05 14:00:00+02:00,2583.0,Pays de la Loire
2025-04-05 14:15:00+02:00,2527.0,Pays de la Loire
2025-04-05 14:30:00+02:00,2521.5,Pays de la Loire
2025-04-05 14:45:00+02:00,2516.0,Pays de la Loire
2025-04-05 15:00:00+02:00,2502.4117647058824,Pays de la Loire
2025-04-05 15:15:00+02:00,2488.823529411765,Pays de la Loire
2025-04-05 15:30:00+02:00,2475.235294117647,Pays de la Loire
2025-04-05 15:45:00+02:00,2461.6470588235293,Pays de la Loire
2025-04-05 16:00:00+02:00,2448.0588235294117,Pays de la Loire
2025-04-05 16:15:00+02:00,2434.470588235294,Pays de la Loire
2025-04-05 16:30:00+02:00,2420.8823529411766,Pays de la Loire
2025-04-05 16:45:00+02:00,2407.294117647059,Pays de la Loire
2025-04-05 17:00:00+02:00,2393.705882352941,Pays de la Loire
2025-04-05 17:15:00+02:00,2380.1176470588234,Pays de la Loire
2025-04-05 17:30:00+02:00,2366.529411764706,Pays de la Loire
2025-04-05 17:45:00+02:00,2352.9411764705883,Pays de la Loire
2025-04-05 18:00:00+02:00,2339.3529411764707,Pays de la Loire
2025-04-05 18:15:00+02:00,2325.764705882353,Pays de la Loire
2025-04-05 18:30:00+02:00,2312.176470588235,Pays de la Loire
2025-04-05 18:45:00+02:00,2298.5882352941176,Pays de la Loire
2025-04-05 19:00:00+02:00,2285.0,Pays de la Loire
2025-04-05 19:15:00+02:00,2312.5,Pays de la Loire
2025-04-05 19:30:00+02:00,2340.0,Pays de la Loire
2025-04-05 19:45:00+02:00,2342.375,Pays de la Loire
2025-04-05 20:00:00+02:00,2344.75,Pays de la Loire
2025-04-05 20:15:00+02:00,2347.125,Pays de la Loire
2025-04-05 20:30:00+02:00,2349.5,Pays de la Loire
2025-04-05 20:45:00+02:00,2351.875,Pays de la Loire
2025-04-05 21:00:00+02:00,2354.25,Pays de la Loire
2025-04-05 21:15:00+02:00,2356.625,Pays de la Loire
2025-04-05 21:30:00+02:00,2359.0,Pays de la Loire
2025-04-05 21:45:00+02:00,2373.5833333333335,Pays de la Loire
2025-04-05 22:00:00+02:00,2388.1666666666665,Pays de la Loire
2025-04-05 22:15:00+02:00,2402.75,Pays de la Loire
2025-04-05 22:30:00+02:00,2417.3333333333335,Pays de la Loire
2025-04-05 22:45:00+02:00,2431.9166666666665,Pays de la Loire
2025-04-05 23:00:00+02:00,2446.5,Pays de la Loire
2025-04-05 23:15:00+02:00,2461.0833333333335,Pays de la Loire
2025-04-05 23:30:00+02:00,2475.6666666666665,Pays de la Loire
2025-04-05 23:45:00+02:00,2490.25,Pays de la Loire
2025-04-06 00:00:00+02:00,2504.8333333333335,Pays de la Loire
2025-04-06 00:15:00+02:00,2519.4166666666665,Pays de la Loire
2025-04-06 00:30:00+02:00,2534.0,Pays de la Loire
2025-04-06 00:45:00+02:00,2380.0,Pays de la Loire
2025-04-06 01:00:00+02:00,2342.0,Pays de la Loire
2025-04-06 01:15:00+02:00,2304.0,Pays de la Loire
2025-04-06 01:30:00+02:00,2266.0,Pays de la Loire
2025-04-06 01:45:00+02:00,2228.0,Pays de la Loire
2025-04-06 02:00:00+02:00,2190.0,Pays de la Loire
2025-04-06 02:15:00+02:00,2152.0,Pays de la Loire
2025-04-06 02:30:00+02:00,2114.0,Pays de la Loire
2025-04-06 02:45:00+02:00,2076.0,Pays de la Loire
2025-04-06 03:00:00+02:00,2038.0,Pays de la Loire
2025-04-06 03:15:00+02:00,2000.0,Pays de la Loire
2025-04-06 03:30:00+02:00,1962.0,Pays de la Loire
2025-04-06 03:45:00+02:00,1962.2307692307693,Pays de la Loire
2025-04-06 04:00:00+02:00,1962.4615384615386,Pays de la Loire
2025-04-06 04:15:00+02:00,1962.6923076923076,Pays de la Loire
2025-04-06 04:30:00+02:00,1962.923076923077,Pays de la Loire
2025-04-06 04:45:00+02:00,1963.1538461538462,Pays de la Loire
2025-04-06 05:00:00+02:00,1963.3846153846155,Pays de la Loire
2025-04-06 05:15:00+02:00,1963.6153846153845,Pays de la Loire
2025-04-06 05:30:00+02:00,1963.8461538461538,Pays de la Loire
2025-04-06 05:45:00+02:00,1964.076923076923,Pays de la Loire
2025-04-06 06:00:00+02:00,1964.3076923076924,Pays de la Loire
2025-04-06 06:15:00+02:00,1964.5384615384614,Pays de la Loire
2025-04-06 06:30:00+02:00,1964.7692307692307,Pays de la Loire
2025-04-06 06:45:00+02:00,1965.0,Pays de la Loire
2025-04-06 07:00:00+02:00,1994.6666666666667,Pays de la Loire
2025-04-06 07:15:00+02:00,2024.3333333333333,Pays de la Loire
2025-04-06 07:30:00+02:00,2054.0,Pays de la Loire
2025-04-06 07:45:00+02:00,2069.0,Pays de la Loire
2025-04-06 08:00:00+02:00,2057.0,Pays de la Loire
2025-04-06 08:15:00+02:00,2094.769230769231,Pays de la Loire
2025-04-06 08:30:00+02:00,2132.5384615384614,Pays de la Loire
2025-04-06 08:45:00+02:00,2170.3076923076924,Pays de la Loire
2025-04-06 09:00:00+02:00,2208.076923076923,Pays de la Loire
2025-04-06 09:15:00+02:00,2245.846153846154,Pays de la Loire
2025-04-06 09:30:00+02:00,2283.6153846153848,Pays de la Loire
2025-04-06 09:45:00+02:00,2321.3846153846152,Pays de la Loire
2025-04-06 10:00:00+02:00,2359.153846153846,Pays de la Loire
2025-04-06 10:15:00+02:00,2396.923076923077,Pays de la Loire
2025-04-06 10:30:00+02:00,2434.6923076923076,Pays de la Loire
2025-04-06 10:45:00+02:00,2472.4615384615386,Pays de la Loire
2025-04-06 11:00:00+02:00,2510.230769230769,Pays de la Loire
2025-04-06 11:15:00+02:00,2548.0,Pays de la Loire
2025-04-06 11:30:00+02:00,2559.0,Pays de la Loire
2025-04-06 11:45:00+02:00,2570.0,Pays de la Loire
2025-04-06 12:00:00+02:00,2591.2,Pays de la Loire
2025-04-06 12:15:00+02:00,2612.4,Pays de la Loire
2025-04-06 12:30:00+02:00,2633.6,Pays de la Loire
2025-04-06 12:45:00+02:00,2654.8,Pays de la Loire
2025-04-06 13:00:00+02:00,2676.0,Pays de la Loire
2025-04-06 13:15:00+02:00,2640.5,Pays de la Loire
2025-04-06 13:30:00+02:00,2605.0,Pays de la Loire
2025-04-06 13:45:00+02:00,2569.5,Pays de la Loire
2025-04-06 14:00:00+02:00,2534.0,Pays de la Loire
2025-04-06 14:15:00+02:00,2498.5,Pays de la Loire
2025-04-06 14:30:00+02:00,2463.0,Pays de la Loire
2025-04-06 14:45:00+02:00,2427.5,Pays de la Loire
2025-04-06 15:00:00+02:00,2392.0,Pays de la Loire
2025-04-06 15:15:00+02:00,2356.5,Pays de la Loire
2025-04-06 15:30:00+02:00,2321.0,Pays de la Loire
2025-04-06 15:45:00+02:00,2296.181818181818,Pays de la Loire
2025-04-06 16:00:00+02:00,2271.3636363636365,Pays de la Loire
2025-04-06 16:15:00+02:00,2246.5454545454545,Pays de la Loire
2025-04-06 16:30:00+02:00,2221.7272727272725,Pays de la Loire
2025-04-06 16:45:00+02:00,2196.909090909091,Pays de la Loire
2025-04-06 17:00:00+02:00,2172.090909090909,Pays de la Loire
2025-04-06 17:15:00+02:00,2147.2727272727275,Pays de la Loire
2025-04-06 17:30:00+02:00,2122.4545454545455,Pays de la Loire
2025-04-06 17:45:00+02:00,2097.6363636363635,Pays de la Loire
2025-04-06 18:00:00+02:00,2072.818181818182,Pays de la Loire
2025-04-06 18:15:00+02:00,2048.0,Pays de la Loire
2025-04-06 18:30:00+02:00,2090.285714285714,Pays de la Loire
2025-04-06 18:45:00+02:00,2132.5714285714284,Pays de la Loire
2025-04-06 19:00:00+02:00,2174.8571428571427,Pays de la Loire
2025-04-06 19:15:00+02:00,2217.1428571428573,Pays de la Loire
2025-04-06 19:30:00+02:00,2259.4285714285716,Pays de la Loire
2025-04-06 19:45:00+02:00,2301.714285714286,Pays de la Loire
2025-04-06 20:00:00+02:00,2344.0,Pays de la Loire
2025-04-06 20:15:00+02:00,2318.0,Pays de la Loire
2025-04-06 20:30:00+02:00,2335.846153846154,Pays de la Loire
2025-04-06 20:45:00+02:00,2353.6923076923076,Pays de la Loire
2025-04-06 21:00:00+02:00,2371.5384615384614,Pays de la Loire
2025-04-06 21:15:00+02:00,2389.3846153846152,Pays de la Loire
2025-04-06 21:30:00+02:00,2407.230769230769,Pays de la Loire
2025-04-06 21:45:00+02:00,2425.076923076923,Pays de la Loire
2025-04-06 22:00:00+02:00,2442.923076923077,Pays de la Loire
2025-04-06 22:15:00+02:00,2460.769230769231,Pays de la Loire
2025-04-06 22:30:00+02:00,2478.6153846153848,Pays de la Loire
2025-04-06 22:45:00+02:00,2496.4615384615386,Pays de la Loire
2025-04-06 23:00:00+02:00,2514.3076923076924,Pays de la Loire
2025-04-06 23:15:00+02:00,2532.153846153846,Pays de la Loire
2025-04-06 23:30:00+02:00,2550.0,Pays de la Loire
2025-04-02 00:15:00+02:00,1843.0,Centre-Val de Loire
2025-04-02 00:30:00+02:00,1773.0,Centre-Val de Loire
2025-04-02 00:45:00+02:00,1703.0,Centre-Val de Loire
2025-04-02 01:00:00+02:00,1706.3333333333333,Centre-Val de Loire
2025-04-02 01:15:00+02:00,1709.6666666666667,Centre-Val de Loire
2025-04-02 01:30:00+02:00,1713.0,Centre-Val de Loire
2025-04-02 01:45:00+02:00,1698.6363636363637,Centre-Val de Loire
2025-04-02 02:00:00+02:00,1684.2727272727273,Centre-Val de Loire
2025-04-02 02:15:00+02:00,1669.909090909091,Centre-Val de Loire
2025-04-02 02:30:00+02:00,1655.5454545454545,Centre-Val de Loire
2025-04-02 02:45:00+02:00,1641.1818181818182,Centre-Val de Loire
2025-04-02 03:00:00+02:00,1626.8181818181818,Centre-Val de Loire
2025-04-02 03:15:00+02:00,1612.4545454545455,Centre-Val de Loire
2025-04-02 03:30:00+02:00,1598.090909090909,Centre-Val de Loire
2025-04-02 03:45:00+02:00,1583.7272727272727,Centre-Val de Loire
2025-04-02 04:00:00+02:00,1569.3636363636365,Centre-Val de Loire
2025-04-02 04:15:00+02:00,1555.0,Centre-Val de Loire
2025-04-02 04:30:00+02:00,1581.8333333333333,Centre-Val de Loire
2025-04-02 04:45:00+02:00,1608.6666666666667,Centre-Val de Loire
2025-04-02 05:00:00+02:00,1635.5,Centre-Val de Loire
2025-04-02 05:15:00+02:00,1662.3333333333333,Centre-Val de Loire
2025-04-02 05:30:00+02:00,1689.1666666666667,Centre-Val de Loire
2025-04-02 05:45:00+02:00,1716.0,Centre-Val de Loire
2025-04-02 06:00:00+02:00,1779.625,Centre-Val de Loire
2025-04-02 06:15:00+02:00,1843.25,Centre-Val de Loire
2025-04-02 06:30:00+02:00,1906.875,Centre-Val de Loire
2025-04-02 06:45:00+02:00,1970.5,Centre-Val de Loire
2025-04-02 07:00:00+02:00,2034.125,Centre-Val de Loire
2025-04-02 07:15:00+02:00,2097.75,Centre-Val de Loire
2025-04-02 07:30:00+02:00,2161.375,Centre-Val de Loire
2025-04-02 07:45:00+02:00,2225.0,Centre-Val de Loire
2025-04-02 08:00:00+02:00,2235.0,Centre-Val de Loire
2025-04-02 08:15:00+02:00,2256.0,Centre-Val de Loire
2025-04-02 08:30:00+02:00,2202.0,Centre-Val de Loire
2025-04-02 08:45:00+02:00,2180.75,Centre-Val de Loire
2025-04-02 09:00:00+02:00,2159.5,Centre-Val de Loire
2025-04-02 09:15:00+02:00,2138.25,Centre-Val de Loire
2025-04-02 09:30:00+02:00,2117.0,Centre-Val de Loire
2025-04-02 09:45:00+02:00,2071.0,Centre-Val de Loire
2025-04-02 10:00:00+02:00,2025.0,Centre-Val de Loire
2025-04-02 10:15:00+02:00,1979.0,Centre-Val de Loire
2025-04-02 10:30:00+02:00,1933.0,Centre-Val de Loire
2025-04-02 10:45:00+02:00,1887.0,Centre-Val de Loire
2025-04-02 11:00:00+02:00,1841.0,Centre-Val de Loire
2025-04-02 11:15:00+02:00,1795.0,Centre-Val de Loire
2025-04-02 11:30:00+02:00,1782.2222222222222,Centre-Val de Loire
2025-04-02 11:45:00+02:00,1769.4444444444443,Centre-Val de Loire
2025-04-02 12:00:00+02:00,1756.6666666666667,Centre-Val de Loire
2025-04-02 12:15:00+02:00,1743.888888888889,Centre-Val de Loire
2025-04-02 12:30:00+02:00,1731.111111111111,Centre-Val de Loire
2025-04-02 12:45:00+02:00,1718.3333333333333,Centre-Val de Loire
2025-04-02 13:00:00+02:00,1705.5555555555557,Centre-Val de Loire
2025-04-02 13:15:00+02:00,1692.7777777777778,Centre-Val de Loire
2025-04-02 13:30:00+02:00,1680.0,Centre-Val de Loire
2025-04-02 13:45:00+02:00,1868.0,Centre-Val de Loire
2025-04-02 14:00:00+02:00,2056.0,Centre-Val de Loire
2025-04-02 14:15:00+02:00,2032.125,Centre-Val de Loire
2025-04-02 14:30:00+02:00,2008.25,Centre-Val de Loire
2025-04-02 14:45:00+02:00,1984.375,Centre-Val de Loire
2025-04-02 15:00:00+02:00,1960.5,Centre-Val de Loire
2025-04-02 15:15:00+02:00,1936.625,Centre-Val de Loire
2025-04-02 15:30:00+02:00,1912.75,Centre-Val de Loire
2025-04-02 15:45:00+02:00,1888.875,Centre-Val de Loire
2025-04-02 16:00:00+02:00,1865.0,Centre-Val de Loire
2025-04-02 16:15:00+02:00,1778.8,Centre-Val de Loire
2025-04-02 16:30:00+02:00,1692.6,Centre-Val de Loire
2025-04-02 16:45:00+02:00,1606.4,Centre-Val de Loire
2025-04-02 17:00:00+02:00,1520.2,Centre-Val de Loire
2025-04-02 17:15:00+02:00,1434.0,Centre-Val de Loire
2025-04-02 17:30:00+02:00,1460.611111111111,Centre-Val de Loire
2025-04-02 17:45:00+02:00,1487.2222222222222,Centre-Val de Loire
2025-04-02 18:00:00+02:00,1513.8333333333333,Centre-Val de Loire
2025-04-02 18:15:00+02:00,1540.4444444444443,Centre-Val de Loire
2025-04-02 18:30:00+02:00,1567.0555555555557,Centre-Val de Loire
2025-04-02 18:45:00+02:00,1593.6666666666667,Centre-Val de Loire
2025-04-02 19:00:00+02:00,1620.2777777777778,Centre-Val de Loire
2025-04-02 19:15:00+02:00,1646.888888888889,Centre-Val de Loire
2025-04-02 19:30:00+02:00,1673.5,Centre-Val de Loire
2025-04-02 19:45:00+02:00,1700.111111111111,Centre-Val de Loire
2025-04-02 20:00:00+02:00,1726.7222222222222,Centre-Val de Loire
2025-04-02 20:15:00+02:00,1753.3333333333333,Centre-Val de Loire
2025-04-02 20:30:00+02:00,1779.9444444444443,Centre-Val de Loire
2025-04-02 20:45:00+02:00,1806.5555555555557,Centre-Val de Loire
2025-04-02 21:00:00+02:00,1833.1666666666667,Centre-Val de Loire
2025-04-02 21:15:00+02:00,1859.7777777777778,Centre-Val de Loire
2025-04-02 21:30:00+02:00,1886.388888888889,Centre-Val de Loire
2025-04-02 21:45:00+02:00,1913.0,Centre-Val de Loire
2025-04-02 22:00:00+02:00,1892.857142857143,Centre-Val de Loire
2025-04-02 22:15:00+02:00,1872.7142857142858,Centre-Val de Loire
2025-04-02 22:30:00+02:00,1852.5714285714287,Centre-Val de Loire
2025-04-02 22:45:00+02:00,1832.4285714285713,Centre-Val de Loire
2025-04-02 23:00:00+02:00,1812.2857142857142,Centre-Val de Loire
2025-04-02 23:15:00+02:00,1792.142857142857,Centre-Val de Loire
2025-04-02 23:30:00+02:00,1772.0,Centre-Val de Loire
2025-04-02 23:45:00+02:00,1751.857142857143,Centre-Val de Loire
2025-04-03 00:00:00+02:00,1731.7142857142858,Centre-Val de Loire
2025-04-03 00:15:00+02:00,1711.5714285714287,Centre-Val de Loire
2025-04-03 00:30:00+02:00,1691.4285714285716,Centre-Val de Loire
2025-04-03 00:45:00+02:00,1671.2857142857142,Centre-Val de Loire
2025-04-03 01:00:00+02:00,1651.142857142857,Centre-Val de Loire
2025-04-03 01:15:00+02:00,1631.0,Centre-Val de Loire
2025-04-03 01:30:00+02:00,1618.0,Centre-Val de Loire
2025-04-03 01:45:00+02:00,1605.0,Centre-Val de Loire
2025-04-03 02:00:00+02:00,1592.0,Centre-Val de Loire
2025-04-03 02:15:00+02:00,1629.0,Centre-Val de Loire
2025-04-03 02:30:00+02:00,1649.047619047619,Centre-Val de Loire
2025-04-03 02:45:00+02:00,1669.095238095238,Centre-Val de Loire
2025-04-03 03:00:00+02:00,1689.142857142857,Centre-Val de Loire
2025-04-03 03:15:00+02:00,1709.1904761904761,Centre-Val de Loire
2025-04-03 03:30:00+02:00,1729.2380952380952,Centre-Val de Loire
2025-04-03 03:45:00+02:00,1749.2857142857142,Centre-Val de Loire
2025-04-03 04:00:00+02:00,1769.3333333333333,Centre-Val de Loire
2025-04-03 04:15:00+02:00,1789.3809523809523,Centre-Val de Loire
2025-04-03 04:30:00+02:00,1809.4285714285713,Centre-Val de Loire
2025-04-03 04:45:00+02:00,1829.4761904761904,Centre-Val de Loire
2025-04-03 05:00:00+02:00,1849.5238095238096,Centre-Val de Loire
2025-04-03 05:15:00+02:00,1869.5714285714284,Centre-Val de Loire
2025-04-03 05:30:00+02:00,1889.6190476190477,Centre-Val de Loire
2025-04-03 05:45:00+02:00,1909.6666666666667,Centre-Val de Loire
2025-04-03 06:00:00+02:00,1929.7142857142858,Centre-Val de Loire
2025-04-03 06:15:00+02:00,1949.7619047619048,Centre-Val de Loire
2025-04-03 06:30:00+02:00,1969.8095238095239,Centre-Val de Loire
2025-04-03 06:45:00+02:00,1989.857142857143,Centre-Val de Loire
2025-04-03 07:00:00+02:00,2009.904761904762,Centre-Val de Loire
2025-04-03 07:15:00+02:00,2029.952380952381,Centre-Val de Loire
2025-04-03 07:30:00+02:00,2050.0,Centre-Val de Loire
2025-04-03 07:45:00+02:00,2052.0,Centre-Val de Loire
2025-04-03 08:00:00+02:00,2058.1,Centre-Val de Loire
2025-04-03 08:15:00+02:00,2064.2,Centre-Val de Loire
2025-04-03 08:30:00+02:00,2070.3,Centre-Val de Loire
2025-04-03 08:45:00+02:00,2076.4,Centre-Val de Loire
2025-04-03 09:00:00+02:00,2082.5,Centre-Val de Loire
2025-04-03 09:15:00+02:00,2088.6,Centre-Val de Loire
2025-04-03 09:30:00+02:00,2094.7,Centre-Val de Loire
2025-04-03 09:45:00+02:00,2100.8,Centre-Val de Loire
